"y_values","ds0..variable","color"
16.1,"BD","Orange"
16.1,"BD","Orange"
16.2,"BD","Orange"
16.4,"BD","Orange"
16.5,"BD","Orange"
16.6,"BD","Orange"
16.6,"BD","Orange"
16.7,"BD","Orange"
16.8,"BD","Orange"
17,"BD","Orange"
17.1,"BD","Orange"
17.2,"BD","Orange"
17.2,"BD","Orange"
17.2,"BD","Orange"
17.3,"BD","Orange"
17.5,"BD","Orange"
17.5,"BD","Orange"
17.7,"BD","Orange"
17.7,"BD","Orange"
17.8,"BD","Orange"
17.9,"BD","Orange"
17.9,"BD","Orange"
17.9,"BD","Orange"
17.9,"BD","Orange"
18,"BD","Orange"
18,"BD","Orange"
18.2,"BD","Orange"
18.6,"BD","Orange"
18.7,"BD","Orange"
19.2,"BD","Orange"
19.2,"BD","Orange"
19.4,"BD","Orange"
19.5,"BD","Orange"
19.6,"BD","Orange"
19.6,"BD","Orange"
19.8,"BD","Orange"
20,"BD","Orange"
20.1,"BD","Orange"
20.5,"BD","Orange"
20.6,"BD","Orange"
20.9,"BD","Orange"
21.1,"BD","Orange"
21.1,"BD","Orange"
21.5,"BD","Orange"
21.6,"BD","Orange"
14.7,"CL","Blue"
16.1,"CL","Blue"
18.1,"CL","Blue"
18.5,"CL","Blue"
19,"CL","Blue"
19.2,"CL","Blue"
19.3,"CL","Blue"
19.6,"CL","Blue"
20.1,"CL","Blue"
20.3,"CL","Blue"
20.4,"CL","Blue"
20.9,"CL","Blue"
21.3,"CL","Blue"
21.7,"CL","Blue"
22.5,"CL","Blue"
22.5,"CL","Blue"
22.8,"CL","Blue"
23,"CL","Blue"
23.7,"CL","Blue"
23.8,"CL","Blue"
24.2,"CL","Blue"
24.5,"CL","Blue"
24.6,"CL","Blue"
24.6,"CL","Blue"
24.7,"CL","Blue"
24.9,"CL","Blue"
25.2,"CL","Blue"
25.4,"CL","Blue"
26,"CL","Blue"
26.1,"CL","Blue"
26.7,"CL","Blue"
26.8,"CL","Blue"
26.8,"CL","Blue"
27.1,"CL","Blue"
27.2,"CL","Blue"
27.3,"CL","Blue"
27.3,"CL","Blue"
27.4,"CL","Blue"
27.6,"CL","Blue"
27.7,"CL","Blue"
27.8,"CL","Blue"
27.9,"CL","Blue"
27.9,"CL","Blue"
28.2,"CL","Blue"
28.3,"CL","Blue"
28.4,"CL","Blue"
28.6,"CL","Blue"
29.2,"CL","Blue"
30,"CL","Blue"
30.1,"CL","Blue"
30.1,"CL","Blue"
31.3,"CL","Blue"
31.4,"CL","Blue"
31.7,"CL","Blue"
31.7,"CL","Blue"
31.8,"CL","Blue"
31.9,"CL","Blue"
31.9,"CL","Blue"
32.1055,"CL","Blue"
32.3,"CL","Blue"
32.4,"CL","Blue"
32.4,"CL","Blue"
32.5,"CL","Blue"
32.6,"CL","Blue"
32.8,"CL","Blue"
32.8,"CL","Blue"
33,"CL","Blue"
33.4,"CL","Blue"
33.6,"CL","Blue"
33.8,"CL","Blue"
33.9,"CL","Blue"
33.9,"CL","Blue"
34,"CL","Blue"
34.2,"CL","Blue"
34.5,"CL","Blue"
34.5,"CL","Blue"
34.9,"CL","Blue"
35.6,"CL","Blue"
35.7,"CL","Blue"
35.8,"CL","Blue"
36,"CL","Blue"
36.2,"CL","Blue"
36.4,"CL","Blue"
36.6,"CL","Blue"
36.7,"CL","Blue"
37.3,"CL","Blue"
37.6,"CL","Blue"
38.1,"CL","Blue"
38.2,"CL","Blue"
38.6,"CL","Blue"
38.7,"CL","Blue"
39.2,"CL","Blue"
39.7,"CL","Blue"
40.9,"CL","Blue"
40.9,"CL","Blue"
41.6,"CL","Blue"
41.9,"CL","Blue"
42.1,"CL","Blue"
42.4,"CL","Blue"
43.2,"CL","Blue"
47.1,"CL","Blue"
16.7,"CL","Orange"
20.2,"CL","Orange"
20.7,"CL","Orange"
21.4,"CL","Orange"
21.7,"CL","Orange"
22.7,"CL","Orange"
23.2,"CL","Orange"
24.1,"CL","Orange"
24.2,"CL","Orange"
25,"CL","Orange"
25.8,"CL","Orange"
26,"CL","Orange"
26.6,"CL","Orange"
27,"CL","Orange"
27.1,"CL","Orange"
27.5,"CL","Orange"
27.8,"CL","Orange"
28.1,"CL","Orange"
28.7,"CL","Orange"
28.7,"CL","Orange"
28.8,"CL","Orange"
28.9,"CL","Orange"
29,"CL","Orange"
29.1,"CL","Orange"
29.2,"CL","Orange"
29.2,"CL","Orange"
29.6,"CL","Orange"
29.9,"CL","Orange"
30,"CL","Orange"
30.1,"CL","Orange"
30.2,"CL","Orange"
30.2,"CL","Orange"
30.9,"CL","Orange"
31,"CL","Orange"
31,"CL","Orange"
31.2,"CL","Orange"
31.4,"CL","Orange"
31.6,"CL","Orange"
31.6,"CL","Orange"
31.6,"CL","Orange"
31.6,"CL","Orange"
31.7,"CL","Orange"
32.1055,"CL","Orange"
32.3,"CL","Orange"
32.3,"CL","Orange"
33.1,"CL","Orange"
33.3,"CL","Orange"
34,"CL","Orange"
34.4,"CL","Orange"
34.5,"CL","Orange"
34.5,"CL","Orange"
34.6,"CL","Orange"
34.7,"CL","Orange"
34.7,"CL","Orange"
35,"CL","Orange"
35.1,"CL","Orange"
35.6,"CL","Orange"
35.8,"CL","Orange"
36,"CL","Orange"
36.1,"CL","Orange"
36.3,"CL","Orange"
36.5,"CL","Orange"
36.7,"CL","Orange"
36.9,"CL","Orange"
36.9,"CL","Orange"
37,"CL","Orange"
37.2,"CL","Orange"
37.8,"CL","Orange"
37.8,"CL","Orange"
37.9,"CL","Orange"
37.9,"CL","Orange"
37.9,"CL","Orange"
38.8,"CL","Orange"
39.1,"CL","Orange"
39.2,"CL","Orange"
39.4,"CL","Orange"
39.4,"CL","Orange"
39.8,"CL","Orange"
39.8,"CL","Orange"
39.9,"CL","Orange"
39.9,"CL","Orange"
40,"CL","Orange"
40.1,"CL","Orange"
40.4,"CL","Orange"
40.6,"CL","Orange"
41.2,"CL","Orange"
41.5,"CL","Orange"
41.7,"CL","Orange"
42.6,"CL","Orange"
42.8,"CL","Orange"
42.9,"CL","Orange"
43,"CL","Orange"
43.4,"CL","Orange"
43.8,"CL","Orange"
44.6,"CL","Orange"
45.4,"CL","Orange"
45.5,"CL","Orange"
45.7,"CL","Orange"
46.2,"CL","Orange"
47.2,"CL","Orange"
47.6,"CL","Orange"
17.1,"CW","Blue"
19,"CW","Blue"
20.8,"CW","Blue"
21.6,"CW","Blue"
22.2,"CW","Blue"
22.4,"CW","Blue"
22.4,"CW","Blue"
22.7,"CW","Blue"
23,"CW","Blue"
23.1,"CW","Blue"
23.9,"CW","Blue"
24.4,"CW","Blue"
24.7,"CW","Blue"
25.4,"CW","Blue"
25.7,"CW","Blue"
26.3,"CW","Blue"
26.5,"CW","Blue"
26.9,"CW","Blue"
27.1,"CW","Blue"
27.7,"CW","Blue"
27.8,"CW","Blue"
28.4,"CW","Blue"
28.5,"CW","Blue"
28.5,"CW","Blue"
28.9,"CW","Blue"
29.2,"CW","Blue"
29.2,"CW","Blue"
29.3,"CW","Blue"
30.1,"CW","Blue"
30.9,"CW","Blue"
31.1,"CW","Blue"
31.2,"CW","Blue"
31.5,"CW","Blue"
31.5,"CW","Blue"
31.6,"CW","Blue"
31.6,"CW","Blue"
31.7,"CW","Blue"
31.8,"CW","Blue"
31.8,"CW","Blue"
31.9,"CW","Blue"
32.1,"CW","Blue"
32.3,"CW","Blue"
32.3,"CW","Blue"
32.4,"CW","Blue"
32.6,"CW","Blue"
32.7,"CW","Blue"
33.3,"CW","Blue"
33.8,"CW","Blue"
34.7,"CW","Blue"
34.9,"CW","Blue"
35.5,"CW","Blue"
35.6,"CW","Blue"
36.3,"CW","Blue"
36.4,"CW","Blue"
36.4,"CW","Blue"
36.4145,"CW","Blue"
36.6,"CW","Blue"
36.7,"CW","Blue"
36.9,"CW","Blue"
37,"CW","Blue"
37,"CW","Blue"
37.2,"CW","Blue"
37.4,"CW","Blue"
37.5,"CW","Blue"
37.6,"CW","Blue"
37.9,"CW","Blue"
38.3,"CW","Blue"
38.5,"CW","Blue"
38.5,"CW","Blue"
38.7,"CW","Blue"
38.9,"CW","Blue"
39,"CW","Blue"
39.5,"CW","Blue"
39.8,"CW","Blue"
40.1,"CW","Blue"
40.3,"CW","Blue"
40.3,"CW","Blue"
40.7,"CW","Blue"
40.9,"CW","Blue"
41.7,"CW","Blue"
41.8,"CW","Blue"
41.8,"CW","Blue"
41.9,"CW","Blue"
41.9,"CW","Blue"
42,"CW","Blue"
42.7,"CW","Blue"
43.4,"CW","Blue"
43.9,"CW","Blue"
44.1,"CW","Blue"
44.4,"CW","Blue"
44.5,"CW","Blue"
44.5,"CW","Blue"
44.6,"CW","Blue"
46.5,"CW","Blue"
47.4,"CW","Blue"
47.9,"CW","Blue"
48.5,"CW","Blue"
48.9,"CW","Blue"
49,"CW","Blue"
49.7,"CW","Blue"
54.6,"CW","Blue"
18.6,"CW","Orange"
22.2,"CW","Orange"
22.7,"CW","Orange"
24,"CW","Orange"
24.1,"CW","Orange"
24.8,"CW","Orange"
26,"CW","Orange"
27,"CW","Orange"
27,"CW","Orange"
28.1,"CW","Orange"
28.8,"CW","Orange"
29.1,"CW","Orange"
29.6,"CW","Orange"
30.4,"CW","Orange"
30.5,"CW","Orange"
30.9,"CW","Orange"
31.4,"CW","Orange"
31.6,"CW","Orange"
31.7,"CW","Orange"
31.8,"CW","Orange"
31.8,"CW","Orange"
31.9,"CW","Orange"
32.1,"CW","Orange"
32.2,"CW","Orange"
32.2,"CW","Orange"
32.4,"CW","Orange"
33.3,"CW","Orange"
33.3,"CW","Orange"
33.4,"CW","Orange"
33.5,"CW","Orange"
33.6,"CW","Orange"
33.7,"CW","Orange"
34,"CW","Orange"
34.2,"CW","Orange"
34.2,"CW","Orange"
34.5,"CW","Orange"
34.8,"CW","Orange"
35.1,"CW","Orange"
35.3,"CW","Orange"
35.3,"CW","Orange"
35.6,"CW","Orange"
36,"CW","Orange"
36.1,"CW","Orange"
36.4145,"CW","Orange"
37,"CW","Orange"
37.2,"CW","Orange"
37.3,"CW","Orange"
37.6,"CW","Orange"
38.4,"CW","Orange"
38.6,"CW","Orange"
38.9,"CW","Orange"
39,"CW","Orange"
39.4,"CW","Orange"
39.5,"CW","Orange"
39.5,"CW","Orange"
39.6,"CW","Orange"
39.8,"CW","Orange"
40,"CW","Orange"
40.2,"CW","Orange"
40.5,"CW","Orange"
40.5,"CW","Orange"
40.9,"CW","Orange"
41.1,"CW","Orange"
41.3,"CW","Orange"
41.6,"CW","Orange"
41.7,"CW","Orange"
41.9,"CW","Orange"
42,"CW","Orange"
42.2,"CW","Orange"
42.3,"CW","Orange"
42.6,"CW","Orange"
42.7,"CW","Orange"
43,"CW","Orange"
43.2,"CW","Orange"
43.3,"CW","Orange"
43.6,"CW","Orange"
43.9,"CW","Orange"
44.1,"CW","Orange"
44.1,"CW","Orange"
44.3,"CW","Orange"
44.5,"CW","Orange"
44.7,"CW","Orange"
45.1,"CW","Orange"
45.5,"CW","Orange"
46.2,"CW","Orange"
46.2,"CW","Orange"
46.4,"CW","Orange"
46.5,"CW","Orange"
47.2,"CW","Orange"
47.2,"CW","Orange"
47.4,"CW","Orange"
48.2,"CW","Orange"
48.4,"CW","Orange"
48.7,"CW","Orange"
49.6,"CW","Orange"
49.7,"CW","Orange"
49.7,"CW","Orange"
51,"CW","Orange"
52.1,"CW","Orange"
52.5,"CW","Orange"
52.8,"CW","Orange"
7.2,"FL","Blue"
8.1,"FL","Blue"
8.8,"FL","Blue"
9,"FL","Blue"
9.1,"FL","Blue"
9.1,"FL","Blue"
9.2,"FL","Blue"
9.5,"FL","Blue"
9.6,"FL","Blue"
9.8,"FL","Blue"
9.8,"FL","Blue"
10.1,"FL","Blue"
10.3,"FL","Blue"
10.4,"FL","Blue"
10.8,"FL","Blue"
10.8,"FL","Blue"
11,"FL","Blue"
11.1,"FL","Blue"
11.2,"FL","Blue"
11.5,"FL","Blue"
11.6,"FL","Blue"
11.6,"FL","Blue"
11.6,"FL","Blue"
11.7,"FL","Blue"
11.8,"FL","Blue"
11.8,"FL","Blue"
11.9,"FL","Blue"
12,"FL","Blue"
12,"FL","Blue"
12.2,"FL","Blue"
12.3,"FL","Blue"
12.6,"FL","Blue"
12.6,"FL","Blue"
12.8,"FL","Blue"
12.8,"FL","Blue"
12.8,"FL","Blue"
12.8,"FL","Blue"
12.8,"FL","Blue"
12.9,"FL","Blue"
13,"FL","Blue"
13.1,"FL","Blue"
13.1,"FL","Blue"
13.1,"FL","Blue"
13.2,"FL","Blue"
13.3,"FL","Blue"
13.4,"FL","Blue"
13.7,"FL","Blue"
13.9,"FL","Blue"
13.9,"FL","Blue"
14.3,"FL","Blue"
14.6,"FL","Blue"
14.7,"FL","Blue"
14.9,"FL","Blue"
15,"FL","Blue"
15,"FL","Blue"
15,"FL","Blue"
15,"FL","Blue"
15,"FL","Blue"
15.1,"FL","Blue"
15.1,"FL","Blue"
15.1,"FL","Blue"
15.2,"FL","Blue"
15.2,"FL","Blue"
15.3,"FL","Blue"
15.4,"FL","Blue"
15.4,"FL","Blue"
15.5,"FL","Blue"
15.583,"FL","Blue"
15.6,"FL","Blue"
15.6,"FL","Blue"
15.7,"FL","Blue"
15.7,"FL","Blue"
15.8,"FL","Blue"
15.9,"FL","Blue"
16.1,"FL","Blue"
16.1,"FL","Blue"
16.2,"FL","Blue"
16.2,"FL","Blue"
16.3,"FL","Blue"
16.4,"FL","Blue"
16.4,"FL","Blue"
16.6,"FL","Blue"
16.7,"FL","Blue"
16.8,"FL","Blue"
16.9,"FL","Blue"
17.1,"FL","Blue"
17.1,"FL","Blue"
17.2,"FL","Blue"
17.4,"FL","Blue"
17.5,"FL","Blue"
17.7,"FL","Blue"
17.9,"FL","Blue"
18,"FL","Blue"
18.8,"FL","Blue"
19.2,"FL","Blue"
19.3,"FL","Blue"
19.3,"FL","Blue"
19.7,"FL","Blue"
19.8,"FL","Blue"
19.8,"FL","Blue"
21.3,"FL","Blue"
9.1,"FL","Orange"
10.2,"FL","Orange"
10.7,"FL","Orange"
10.7,"FL","Orange"
11.4,"FL","Orange"
11.4,"FL","Orange"
12.5,"FL","Orange"
12.5,"FL","Orange"
12.5,"FL","Orange"
12.6,"FL","Orange"
12.7,"FL","Orange"
12.9,"FL","Orange"
13.2,"FL","Orange"
13.4,"FL","Orange"
13.7,"FL","Orange"
14,"FL","Orange"
14,"FL","Orange"
14,"FL","Orange"
14.1,"FL","Orange"
14.1,"FL","Orange"
14.1,"FL","Orange"
14.2,"FL","Orange"
14.2,"FL","Orange"
14.2,"FL","Orange"
14.3,"FL","Orange"
14.6,"FL","Orange"
14.7,"FL","Orange"
14.7,"FL","Orange"
14.9,"FL","Orange"
15,"FL","Orange"
15.1,"FL","Orange"
15.1,"FL","Orange"
15.4,"FL","Orange"
15.583,"FL","Orange"
15.6,"FL","Orange"
15.6,"FL","Orange"
15.6,"FL","Orange"
15.7,"FL","Orange"
15.7,"FL","Orange"
16.1,"FL","Orange"
16.1,"FL","Orange"
16.2,"FL","Orange"
16.2,"FL","Orange"
16.3,"FL","Orange"
16.7,"FL","Orange"
17.1,"FL","Orange"
17.1,"FL","Orange"
17.4,"FL","Orange"
17.5,"FL","Orange"
17.5,"FL","Orange"
17.5,"FL","Orange"
17.5,"FL","Orange"
17.5,"FL","Orange"
17.6,"FL","Orange"
17.8,"FL","Orange"
17.9,"FL","Orange"
18,"FL","Orange"
18,"FL","Orange"
18,"FL","Orange"
18.2,"FL","Orange"
18.3,"FL","Orange"
18.4,"FL","Orange"
18.4,"FL","Orange"
18.4,"FL","Orange"
18.5,"FL","Orange"
18.6,"FL","Orange"
18.6,"FL","Orange"
18.6,"FL","Orange"
18.8,"FL","Orange"
18.8,"FL","Orange"
18.8,"FL","Orange"
18.9,"FL","Orange"
19.1,"FL","Orange"
19.1,"FL","Orange"
19.4,"FL","Orange"
19.4,"FL","Orange"
19.7,"FL","Orange"
19.9,"FL","Orange"
19.9,"FL","Orange"
20,"FL","Orange"
20.1,"FL","Orange"
20.1,"FL","Orange"
20.3,"FL","Orange"
20.5,"FL","Orange"
20.6,"FL","Orange"
20.6,"FL","Orange"
20.9,"FL","Orange"
21,"FL","Orange"
21.3,"FL","Orange"
21.4,"FL","Orange"
21.5,"FL","Orange"
21.6,"FL","Orange"
21.6,"FL","Orange"
21.7,"FL","Orange"
21.9,"FL","Orange"
21.9,"FL","Orange"
22.1,"FL","Orange"
22.5,"FL","Orange"
23,"FL","Orange"
23.1,"FL","Orange"
23.1,"FL","Orange"
6.5,"RW","Blue"
6.7,"RW","Blue"
7.7,"RW","Blue"
7.8,"RW","Blue"
7.9,"RW","Blue"
8,"RW","Blue"
8.1,"RW","Blue"
8.2,"RW","Blue"
8.2,"RW","Blue"
8.5,"RW","Blue"
8.9,"RW","Blue"
9,"RW","Blue"
9.1,"RW","Blue"
9.3,"RW","Blue"
9.5,"RW","Blue"
9.5,"RW","Blue"
9.6,"RW","Blue"
9.7,"RW","Blue"
9.8,"RW","Blue"
9.9,"RW","Blue"
10,"RW","Blue"
10,"RW","Blue"
10.2,"RW","Blue"
10.5,"RW","Blue"
10.6,"RW","Blue"
10.6,"RW","Blue"
10.7,"RW","Blue"
10.8,"RW","Blue"
10.9,"RW","Blue"
10.9,"RW","Blue"
10.9,"RW","Blue"
11,"RW","Blue"
11,"RW","Blue"
11,"RW","Blue"
11,"RW","Blue"
11.1,"RW","Blue"
11.1,"RW","Blue"
11.1,"RW","Blue"
11.3,"RW","Blue"
11.4,"RW","Blue"
11.4,"RW","Blue"
11.4,"RW","Blue"
11.5,"RW","Blue"
11.5,"RW","Blue"
11.6,"RW","Blue"
11.6,"RW","Blue"
11.7,"RW","Blue"
11.8,"RW","Blue"
11.8,"RW","Blue"
11.9,"RW","Blue"
12.1,"RW","Blue"
12.2,"RW","Blue"
12.2,"RW","Blue"
12.2,"RW","Blue"
12.2,"RW","Blue"
12.5,"RW","Blue"
12.5,"RW","Blue"
12.6,"RW","Blue"
12.6,"RW","Blue"
12.7,"RW","Blue"
12.7,"RW","Blue"
12.7,"RW","Blue"
12.7385,"RW","Blue"
12.8,"RW","Blue"
12.8,"RW","Blue"
13,"RW","Blue"
13,"RW","Blue"
13.2,"RW","Blue"
13.2,"RW","Blue"
13.3,"RW","Blue"
13.3,"RW","Blue"
13.3,"RW","Blue"
13.5,"RW","Blue"
13.5,"RW","Blue"
13.5,"RW","Blue"
13.5,"RW","Blue"
13.6,"RW","Blue"
13.7,"RW","Blue"
13.8,"RW","Blue"
13.8,"RW","Blue"
13.8,"RW","Blue"
13.8,"RW","Blue"
13.9,"RW","Blue"
13.9,"RW","Blue"
14,"RW","Blue"
14.1,"RW","Blue"
14.2,"RW","Blue"
14.2,"RW","Blue"
14.2,"RW","Blue"
14.3,"RW","Blue"
14.3,"RW","Blue"
14.7,"RW","Blue"
15,"RW","Blue"
15.2,"RW","Blue"
15.3,"RW","Blue"
15.7,"RW","Blue"
15.8,"RW","Blue"
16.1,"RW","Blue"
16.5,"RW","Blue"
16.7,"RW","Blue"
16.9,"RW","Blue"
6.9,"RW","Orange"
8.2,"RW","Orange"
8.6,"RW","Orange"
9,"RW","Orange"
9.2,"RW","Orange"
9.4,"RW","Orange"
9.4,"RW","Orange"
9.7,"RW","Orange"
10,"RW","Orange"
10.1,"RW","Orange"
10.4,"RW","Orange"
10.4,"RW","Orange"
10.5,"RW","Orange"
10.6,"RW","Orange"
10.7,"RW","Orange"
10.7,"RW","Orange"
11,"RW","Orange"
11,"RW","Orange"
11.1,"RW","Orange"
11.1,"RW","Orange"
11.2,"RW","Orange"
11.3,"RW","Orange"
11.3,"RW","Orange"
11.4,"RW","Orange"
11.5,"RW","Orange"
11.5,"RW","Orange"
11.5,"RW","Orange"
11.6,"RW","Orange"
11.8,"RW","Orange"
11.9,"RW","Orange"
12,"RW","Orange"
12.2,"RW","Orange"
12.2,"RW","Orange"
12.3,"RW","Orange"
12.5,"RW","Orange"
12.6,"RW","Orange"
12.7,"RW","Orange"
12.7385,"RW","Orange"
12.8,"RW","Orange"
12.8,"RW","Orange"
12.9,"RW","Orange"
13,"RW","Orange"
13.2,"RW","Orange"
13.4,"RW","Orange"
13.4,"RW","Orange"
13.4,"RW","Orange"
13.4,"RW","Orange"
13.5,"RW","Orange"
13.5,"RW","Orange"
13.6,"RW","Orange"
13.6,"RW","Orange"
13.7,"RW","Orange"
13.7,"RW","Orange"
13.7,"RW","Orange"
13.8,"RW","Orange"
14,"RW","Orange"
14,"RW","Orange"
14,"RW","Orange"
14.1,"RW","Orange"
14.1,"RW","Orange"
14.3,"RW","Orange"
14.3,"RW","Orange"
14.4,"RW","Orange"
14.4,"RW","Orange"
14.4,"RW","Orange"
14.5,"RW","Orange"
14.5,"RW","Orange"
14.6,"RW","Orange"
14.7,"RW","Orange"
14.8,"RW","Orange"
14.9,"RW","Orange"
15,"RW","Orange"
15.2,"RW","Orange"
15.4,"RW","Orange"
15.5,"RW","Orange"
15.5,"RW","Orange"
15.7,"RW","Orange"
15.7,"RW","Orange"
15.7,"RW","Orange"
15.7,"RW","Orange"
15.8,"RW","Orange"
16,"RW","Orange"
16,"RW","Orange"
16.3,"RW","Orange"
16.3,"RW","Orange"
16.5,"RW","Orange"
16.6,"RW","Orange"
16.7,"RW","Orange"
16.7,"RW","Orange"
16.7,"RW","Orange"
16.8,"RW","Orange"
17.1,"RW","Orange"
17.2,"RW","Orange"
17.2,"RW","Orange"
17.2,"RW","Orange"
17.5,"RW","Orange"
17.5,"RW","Orange"
17.9,"RW","Orange"
18,"RW","Orange"
18.4,"RW","Orange"
20.2,"RW","Orange"
